ID,STATE,month,total_fire_size
337,CO,2014-02,2313.8616
338,CO,2014-03,2121.8657
339,CO,2014-04,2000.6727
340,CO,2014-05,2217.7947
341,CO,2014-06,4267.4243
342,CO,2014-07,4809.381
343,CO,2014-08,6380.3467
344,CO,2014-09,5171.322
345,CO,2014-10,2643.4243
346,CO,2014-11,2825.2207
347,CO,2014-12,2457.1863
348,CO,2015-01,1918.6133
349,CO,2015-02,1779.5635
350,CO,2015-03,2364.48
351,CO,2015-04,1585.3911
352,CO,2015-05,1442.4194
353,CO,2015-06,3511.9678
354,CO,2015-07,4390.38
355,CO,2015-08,4188.644
356,CO,2015-09,5361.739
357,CO,2015-10,2809.9092
358,CO,2015-11,2453.845
359,CO,2015-12,2451.0088
360,CT,2011-01,6728.173
361,CT,2011-02,3178.2368
362,CT,2011-03,1147.2118
363,CT,2011-04,606.18115
364,CT,2011-05,478.53357
365,CT,2011-06,518.55035
366,CT,2011-07,693.61365
367,CT,2011-08,756.2085
368,CT,2011-09,974.0903
369,CT,2011-10,493.7098
370,CT,2011-11,500.25626
371,CT,2011-12,537.7556
372,CT,2012-01,6728.173
373,CT,2012-02,3178.2368
374,CT,2012-03,1147.2118
375,CT,2012-04,606.18115
376,CT,2012-05,431.3786
377,CT,2012-06,404.73785
378,CT,2012-07,408.97528
379,CT,2012-08,423.1199
380,CT,2012-09,444.7052
381,CT,2012-10,469.5751
382,CT,2012-11,500.25626
383,CT,2012-12,537.7556
384,CT,2013-01,6728.173
385,CT,2013-02,3178.2368
386,CT,2013-03,1147.2118
387,CT,2013-04,606.18115
388,CT,2013-05,431.3786
389,CT,2013-06,404.73785
390,CT,2013-07,408.97528
391,CT,2013-08,423.1199
392,CT,2013-09,444.7052
393,CT,2013-10,469.5751
394,CT,2013-11,500.25626
395,CT,2013-12,537.7556
396,CT,2014-01,6728.173
397,CT,2014-02,3178.2368
398,CT,2014-03,1147.2118
399,CT,2014-04,606.18115
400,CT,2014-05,431.3786
401,CT,2014-06,404.73785
402,CT,2014-07,408.97528
403,CT,2014-08,423.1199
404,CT,2014-09,444.7052
405,CT,2014-10,469.5751
406,CT,2014-11,500.25626
407,CT,2014-12,537.7556
408,CT,2015-01,6728.173
409,CT,2015-02,3178.2368
410,CT,2015-03,1147.2118
411,CT,2015-04,606.18115
412,CT,2015-05,431.3786
413,CT,2015-06,404.73785
414,CT,2015-07,408.97528
415,CT,2015-08,423.1199
416,CT,2015-09,444.7052
417,CT,2015-10,469.5751
418,CT,2015-11,500.25626
419,CT,2015-12,537.7556
420,DE,2011-01,18656.938
421,DE,2011-02,11905.297
422,DE,2011-03,4844.4624
423,DE,2011-04,1922.9182
424,DE,2011-05,982.50757
425,DE,2011-06,784.53705
426,DE,2011-07,696.5905
427,DE,2011-08,658.3069
428,DE,2011-09,640.9204
429,DE,2011-10,663.6195
430,DE,2011-11,699.2021
431,DE,2011-12,740.78613
432,DE,2012-01,18656.938
433,DE,2012-02,11905.297
434,DE,2012-03,4844.4624
435,DE,2012-04,1922.9182
436,DE,2012-05,982.50757
437,DE,2012-06,784.53705
438,DE,2012-07,696.5905
439,DE,2012-08,658.3069
440,DE,2012-09,640.9204
441,DE,2012-10,663.6195
442,DE,2012-11,699.2021
443,DE,2012-12,740.78613
444,DE,2013-01,18656.938
445,DE,2013-02,11905.297
446,DE,2013-03,4844.4624
447,DE,2013-04,1922.9182
448,DE,2013-05,982.50757
449,DE,2013-06,784.53705
450,DE,2013-07,696.5905
451,DE,2013-08,658.3069
452,DE,2013-09,640.9204
453,DE,2013-10,663.6195
454,DE,2013-11,699.2021
455,DE,2013-12,740.78613
456,DE,2014-01,18656.938
457,DE,2014-02,11905.297
458,DE,2014-03,4844.4624
459,DE,2014-04,1922.9182
460,DE,2014-05,982.50757
461,DE,2014-06,784.53705
462,DE,2014-07,696.5905
463,DE,2014-08,658.3069
464,DE,2014-09,640.9204
465,DE,2014-10,663.6195
466,DE,2014-11,699.2021
467,DE,2014-12,740.78613
468,DE,2015-01,18656.938
469,DE,2015-02,11905.297
470,DE,2015-03,4844.4624
471,DE,2015-04,1922.9182
472,DE,2015-05,982.50757
473,DE,2015-06,784.53705
474,DE,2015-07,696.5905
475,DE,2015-08,658.3069
476,DE,2015-09,640.9204
477,DE,2015-10,663.6195
478,DE,2015-11,699.2021
479,DE,2015-12,740.78613
480,FL,2011-01,19458.855
481,FL,2011-02,57869.562
482,FL,2011-03,49527.7
483,FL,2011-04,57650.65
484,FL,2011-05,54817.605
485,FL,2011-06,11329.115
486,FL,2011-07,4840.269
487,FL,2011-08,2805.4849
488,FL,2011-09,3014.098
489,FL,2011-10,923.1538
490,FL,2011-11,3496.6587
491,FL,2011-12,4601.514
492,FL,2012-01,55645.504
493,FL,2012-02,44361.703
494,FL,2012-03,50252.61
495,FL,2012-04,38770.926
496,FL,2012-05,12575.372
497,FL,2012-06,6086.572
498,FL,2012-07,4517.942
499,FL,2012-08,3002.592
500,FL,2012-09,1837.7866
501,FL,2012-10,1684.3353
502,FL,2012-11,4746.7993
503,FL,2012-12,3645.7468
504,FL,2013-01,66298.46
505,FL,2013-02,32812.777
506,FL,2013-03,47336.785
507,FL,2013-04,39449.883
508,FL,2013-05,15426.279
509,FL,2013-06,11985.863
510,FL,2013-07,3544.291
511,FL,2013-08,5029.1733
512,FL,2013-09,2258.9739
513,FL,2013-10,1951.0573
514,FL,2013-11,1799.2412
515,FL,2013-12,1801.5795
516,FL,2014-01,38229.73
517,FL,2014-02,55204.105
518,FL,2014-03,49600.15
519,FL,2014-04,63954.51
520,FL,2014-05,44521.38
521,FL,2014-06,8259.434
522,FL,2014-07,4327.6323
523,FL,2014-08,2545.2373
524,FL,2014-09,2008.956
525,FL,2014-10,1562.6582
526,FL,2014-11,2601.1006
527,FL,2014-12,4027.018
528,FL,2015-01,75567.72
529,FL,2015-02,26588.338
530,FL,2015-03,54477.35
531,FL,2015-04,41310.22
532,FL,2015-05,69079.57
533,FL,2015-06,32551.729
534,FL,2015-07,6561.0884
535,FL,2015-08,3550.8652
536,FL,2015-09,2318.7498
537,FL,2015-10,3191.5737
538,FL,2015-11,1486.6425
539,FL,2015-12,1129.8339
540,GA,2011-01,18884.564
541,GA,2011-02,10011.333
542,GA,2011-03,5377.394
543,GA,2011-04,3142.1318
544,GA,2011-05,1950.3535
545,GA,2011-06,1506.3138
546,GA,2011-07,1401.7018
547,GA,2011-08,1419.8992
548,GA,2011-09,1471.7433
549,GA,2011-10,1532.388
550,GA,2011-11,1595.8577
551,GA,2011-12,1654.6116
552,GA,2012-01,18884.564
553,GA,2012-02,10011.333
554,GA,2012-03,5377.394
555,GA,2012-04,3142.1318
556,GA,2012-05,1950.3535
557,GA,2012-06,1506.3138
558,GA,2012-07,1401.7018
559,GA,2012-08,1419.8992
560,GA,2012-09,1471.7433
561,GA,2012-10,1532.388
562,GA,2012-11,1595.8577
563,GA,2012-12,1654.6116
564,GA,2013-01,18884.564
565,GA,2013-02,10011.333
566,GA,2013-03,5377.394
567,GA,2013-04,3142.1318
568,GA,2013-05,1950.3535
569,GA,2013-06,1506.3138
570,GA,2013-07,1401.7018
571,GA,2013-08,1419.8992
572,GA,2013-09,1471.7433
573,GA,2013-10,1532.388
574,GA,2013-11,1595.8577
575,GA,2013-12,1654.6116
576,GA,2014-01,18884.564
577,GA,2014-02,10011.333
578,GA,2014-03,5377.394
579,GA,2014-04,3142.1318
580,GA,2014-05,1950.3535
581,GA,2014-06,1506.3138
582,GA,2014-07,1401.7018
583,GA,2014-08,1419.8992
584,GA,2014-09,1471.7433
585,GA,2014-10,1532.388
586,GA,2014-11,1595.8577
587,GA,2014-12,1654.6116
588,GA,2015-01,18884.564
589,GA,2015-02,10011.333
590,GA,2015-03,5377.394
591,GA,2015-04,3142.1318
592,GA,2015-05,1950.3535
593,GA,2015-06,1506.3138
594,GA,2015-07,1401.7018
595,GA,2015-08,1419.8992
596,GA,2015-09,1471.7433
597,GA,2015-10,1532.388
598,GA,2015-11,1595.8577
599,GA,2015-12,1654.6116
600,HI,2011-01,1209.8945
601,HI,2011-02,410.52917
602,HI,2011-03,1715.4268
603,HI,2011-04,1156.4586
604,HI,2011-05,1133.4198
605,HI,2011-06,2117.5322
606,HI,2011-07,2346.519
607,HI,2011-08,2369.4568
608,HI,2011-09,2608.8438
609,HI,2011-10,2466.349
610,HI,2011-11,1632.4736
611,HI,2011-12,1426.5953
612,HI,2012-01,1277.4359
613,HI,2012-02,842.6028
614,HI,2012-03,503.37375
615,HI,2012-04,1393.4967
616,HI,2012-05,1938.0549
617,HI,2012-06,2102.9937
618,HI,2012-07,2045.3463
619,HI,2012-08,2752.96
620,HI,2012-09,2017.1848
621,HI,2012-10,2506.1865
622,HI,2012-11,1646.08
623,HI,2012-12,1505.8861
624,HI,2013-01,355.45383
625,HI,2013-02,1130.0167
626,HI,2013-03,377.28842
627,HI,2013-04,569.7361
628,HI,2013-05,2595.275
629,HI,2013-06,2228.2334
630,HI,2013-07,2288.1216
631,HI,2013-08,2771.034
632,HI,2013-09,1890.932
633,HI,2013-10,2019.1685
634,HI,2013-11,1096.3663
635,HI,2013-12,625.9713
636,HI,2014-01,345.245
637,HI,2014-02,497.72617
638,HI,2014-03,471.0872
639,HI,2014-04,1519.3514
640,HI,2014-05,827.8545
641,HI,2014-06,2603.1807
642,HI,2014-07,2003.1432
643,HI,2014-08,2580.094
644,HI,2014-09,2715.3572
645,HI,2014-10,2252.597
646,HI,2014-11,1698.5837
647,HI,2014-12,1066.4781
648,HI,2015-01,683.9324
649,HI,2015-02,1090.9758
650,HI,2015-03,1558.5365
651,HI,2015-04,1121.4866
652,HI,2015-05,1123.6
653,HI,2015-06,1162.3835
654,HI,2015-07,1191.3093
655,HI,2015-08,1209.8921
656,HI,2015-09,1235.7395
657,HI,2015-10,1261.3595
658,HI,2015-11,1286.8807
659,HI,2015-12,1317.2655
660,IA,2011-01,6106.4756
661,IA,2011-02,7189.5337
662,IA,2011-03,13078.903
663,IA,2011-04,7050.0957
664,IA,2011-05,2586.3003
665,IA,2011-06,1365.6604
666,IA,2011-07,3025.3228
667,IA,2011-08,1822.4396
668,IA,2011-09,2523.1125
669,IA,2011-10,3598.641
670,IA,2011-11,2195.6853
671,IA,2011-12,1234.8285
672,IA,2012-01,7746.1855
673,IA,2012-02,4668.1934
674,IA,2012-03,1342.4484
675,IA,2012-04,7971.9673
676,IA,2012-05,1393.4327
677,IA,2012-06,1744.8577
678,IA,2012-07,4857.7915
679,IA,2012-08,1615.4961
680,IA,2012-09,2354.7788
681,IA,2012-10,2833.164
682,IA,2012-11,1193.3499
683,IA,2012-12,1234.8285
684,IA,2013-01,14694.216
685,IA,2013-02,7115.6436
686,IA,2013-03,6503.819
687,IA,2013-04,8668.906
688,IA,2013-05,2256.8816
689,IA,2013-06,959.8274
690,IA,2013-07,1817.8282
691,IA,2013-08,3222.3042
692,IA,2013-09,1756.0825
693,IA,2013-10,2341.04
694,IA,2013-11,4286.735
695,IA,2013-12,5479.011
696,IA,2014-01,8396.081
697,IA,2014-02,10349.0
698,IA,2014-03,6339.8696
699,IA,2014-04,8799.1875
700,IA,2014-05,1858.1925
701,IA,2014-06,1141.2709
702,IA,2014-07,1227.0143
703,IA,2014-08,1129.9622
704,IA,2014-09,1051.6029
705,IA,2014-10,1558.3104
706,IA,2014-11,2756.81
707,IA,2014-12,1760.059
708,IA,2015-01,14694.216
709,IA,2015-02,9230.99
710,IA,2015-03,10668.747
711,IA,2015-04,8650.652
712,IA,2015-05,1244.5806
713,IA,2015-06,1193.6234
714,IA,2015-07,1232.3054
715,IA,2015-08,917.8008
716,IA,2015-09,1061.6486
717,IA,2015-10,2359.0615
718,IA,2015-11,1143.2957
719,IA,2015-12,3326.9446
720,ID,2011-01,2150.2517
721,ID,2011-02,2050.514
722,ID,2011-03,1407.4554
723,ID,2011-04,1287.8317
724,ID,2011-05,1455.648
725,ID,2011-06,11625.123
726,ID,2011-07,32971.17
727,ID,2011-08,48817.96
728,ID,2011-09,25204.072
729,ID,2011-10,3189.6018
730,ID,2011-11,1751.6771
731,ID,2011-12,2038.6632
732,ID,2012-01,1274.1516
733,ID,2012-02,1430.8224
734,ID,2012-03,1142.429
735,ID,2012-04,1911.352
736,ID,2012-05,3158.51
737,ID,2012-06,16131.047
738,ID,2012-07,52321.637
739,ID,2012-08,61522.664
740,ID,2012-09,16591.736
741,ID,2012-10,2429.0369
742,ID,2012-11,1706.7969
743,ID,2012-12,2015.0232
744,ID,2013-01,1901.3411
745,ID,2013-02,1256.545
746,ID,2013-03,1506.8322
747,ID,2013-04,1561.3015
748,ID,2013-05,7277.8496
749,ID,2013-06,28546.166
750,ID,2013-07,74146.125
751,ID,2013-08,47593.86
752,ID,2013-09,7478.676
753,ID,2013-10,2495.4512
754,ID,2013-11,1807.0654
755,ID,2013-12,2396.4434
756,ID,2014-01,1378.8541
757,ID,2014-02,1789.7255
758,ID,2014-03,1191.3611
759,ID,2014-04,1319.5098
760,ID,2014-05,3836.4783
761,ID,2014-06,10073.852
762,ID,2014-07,63230.613
763,ID,2014-08,31491.254
764,ID,2014-09,8209.884
765,ID,2014-10,3318.9392
766,ID,2014-11,2166.3694
767,ID,2014-12,1967.7251
768,ID,2015-01,1616.7532
769,ID,2015-02,1234.4032
770,ID,2015-03,2170.0044
771,ID,2015-04,2689.12
772,ID,2015-05,1332.6278
773,ID,2015-06,63652.945
774,ID,2015-07,47856.945
775,ID,2015-08,65404.543
776,ID,2015-09,12166.739
777,ID,2015-10,4820.3145
778,ID,2015-11,1867.2714
779,ID,2015-12,2337.0435
780,IL,2011-01,14823.316
781,IL,2011-02,11812.82
782,IL,2011-03,14748.847
783,IL,2011-04,5473.022
784,IL,2011-05,2017.066
785,IL,2011-06,1379.0266
786,IL,2011-07,2679.9072
787,IL,2011-08,1711.0166
788,IL,2011-09,1835.8248
789,IL,2011-10,1987.4801
790,IL,2011-11,1474.4894
791,IL,2011-12,2826.7126
792,IL,2012-01,9358.384
793,IL,2012-02,14593.124
794,IL,2012-03,17226.754
795,IL,2012-04,10577.89
796,IL,2012-05,2737.2317
797,IL,2012-06,4353.624
798,IL,2012-07,3085.4563
799,IL,2012-08,1638.4187
800,IL,2012-09,1606.0297
801,IL,2012-10,1770.5311
802,IL,2012-11,3328.669
803,IL,2012-12,3507.481
804,IL,2013-01,11193.485
805,IL,2013-02,9755.632
806,IL,2013-03,12706.034
807,IL,2013-04,7135.75
808,IL,2013-05,1769.1217
809,IL,2013-06,1195.3925
810,IL,2013-07,1575.763
811,IL,2013-08,2310.3572
812,IL,2013-09,2377.77
813,IL,2013-10,2666.2754
814,IL,2013-11,3840.407
815,IL,2013-12,4586.299
816,IL,2014-01,12542.893
817,IL,2014-02,12903.852
818,IL,2014-03,18899.43
819,IL,2014-04,7159.7896
820,IL,2014-05,2071.6418
821,IL,2014-06,1087.2333
822,IL,2014-07,1006.61597
823,IL,2014-08,1153.5209
824,IL,2014-09,1421.1205
825,IL,2014-10,1564.4991
826,IL,2014-11,4458.5576
827,IL,2014-12,4086.7148
828,IL,2015-01,11388.703
829,IL,2015-02,14401.794
830,IL,2015-03,20028.568
831,IL,2015-04,8553.779
832,IL,2015-05,1598.8335
833,IL,2015-06,1229.741
834,IL,2015-07,1244.5717
835,IL,2015-08,1035.1869
836,IL,2015-09,993.1362
837,IL,2015-10,2859.529
838,IL,2015-11,1755.9752
839,IL,2015-12,25786.092
840,IN,2011-01,14039.351
841,IN,2011-02,10890.256
842,IN,2011-03,6587.196
843,IN,2011-04,4560.287
844,IN,2011-05,1712.3314
845,IN,2011-06,982.9888
846,IN,2011-07,1442.3148
847,IN,2011-08,962.50037
848,IN,2011-09,1178.2806
849,IN,2011-10,1907.744
850,IN,2011-11,1828.515
851,IN,2011-12,1751.455
852,IN,2012-01,7763.466
853,IN,2012-02,9193.759
854,IN,2012-03,11581.426
855,IN,2012-04,11851.275
856,IN,2012-05,1670.3104
857,IN,2012-06,2963.1423
858,IN,2012-07,1825.6254
859,IN,2012-08,926.8261
860,IN,2012-09,1108.466
861,IN,2012-10,1061.7201
862,IN,2012-11,2451.451
863,IN,2012-12,3041.4702
864,IN,2013-01,6497.839
865,IN,2013-02,3201.0627
866,IN,2013-03,11511.488
867,IN,2013-04,10793.5625
868,IN,2013-05,1869.1168
869,IN,2013-06,835.96265
870,IN,2013-07,1333.8027
871,IN,2013-08,1143.2888
872,IN,2013-09,1231.788
873,IN,2013-10,1789.7233
874,IN,2013-11,1892.4388
875,IN,2013-12,3232.4355
876,IN,2014-01,8380.971
877,IN,2014-02,10890.256
878,IN,2014-03,6587.196
879,IN,2014-04,7853.2485
880,IN,2014-05,1080.6556
881,IN,2014-06,836.05035
882,IN,2014-07,709.8046
883,IN,2014-08,716.2373
884,IN,2014-09,826.65576
885,IN,2014-10,1010.74414
886,IN,2014-11,3742.335
887,IN,2014-12,3041.7764
888,IN,2015-01,6709.78
889,IN,2015-02,9510.342
890,IN,2015-03,18677.307
891,IN,2015-04,7099.6333
892,IN,2015-05,1237.3038
893,IN,2015-06,985.0471
894,IN,2015-07,842.7299
895,IN,2015-08,856.29675
896,IN,2015-09,950.7733
897,IN,2015-10,1927.4655
898,IN,2015-11,4570.9863
899,IN,2015-12,1137.4503
900,KS,2011-01,8292.861
