ID,STATE,month,total_fire_size
535,FL,2015-08,24352.184
536,FL,2015-09,24914.896
537,FL,2015-10,4026.8403
538,FL,2015-11,4100.245
539,FL,2015-12,4615.4434
540,GA,2011-01,22333.826
541,GA,2011-02,7106.9556
542,GA,2011-03,6508.7847
543,GA,2011-04,10859.772
544,GA,2011-05,22494.121
545,GA,2011-06,25183.064
546,GA,2011-07,18878.084
547,GA,2011-08,20588.477
548,GA,2011-09,13394.555
549,GA,2011-10,872.9637
550,GA,2011-11,799.6719
551,GA,2011-12,708.27026
552,GA,2012-01,10504.984
553,GA,2012-02,5465.1055
554,GA,2012-03,2009.914
555,GA,2012-04,26989.773
556,GA,2012-05,11631.419
557,GA,2012-06,4898.5737
558,GA,2012-07,26844.703
559,GA,2012-08,14554.588
560,GA,2012-09,6090.2427
561,GA,2012-10,3621.2402
562,GA,2012-11,1238.314
563,GA,2012-12,793.8475
564,GA,2013-01,4875.163
565,GA,2013-02,10378.655
566,GA,2013-03,33681.883
567,GA,2013-04,3544.0254
568,GA,2013-05,4792.547
569,GA,2013-06,17306.646
570,GA,2013-07,16330.506
571,GA,2013-08,12996.905
572,GA,2013-09,5196.3467
573,GA,2013-10,1026.8347
574,GA,2013-11,1870.799
575,GA,2013-12,589.2786
576,GA,2014-01,5181.771
577,GA,2014-02,5742.151
578,GA,2014-03,5522.9043
579,GA,2014-04,2422.4517
580,GA,2014-05,11662.617
581,GA,2014-06,26137.537
582,GA,2014-07,24704.336
583,GA,2014-08,23108.107
584,GA,2014-09,2045.0647
585,GA,2014-10,3540.0576
586,GA,2014-11,3856.9177
587,GA,2014-12,555.8806
588,GA,2015-01,2397.5684
589,GA,2015-02,10733.369
590,GA,2015-03,587.37225
591,GA,2015-04,3903.584
592,GA,2015-05,3560.1162
593,GA,2015-06,27257.809
594,GA,2015-07,27959.174
595,GA,2015-08,7036.608
596,GA,2015-09,1810.5609
597,GA,2015-10,484.42322
598,GA,2015-11,963.02386
599,GA,2015-12,7581.694
600,HI,2011-01,165.5979
601,HI,2011-02,99.90365
602,HI,2011-03,127.94541
603,HI,2011-04,129.57552
604,HI,2011-05,638.55725
605,HI,2011-06,344.69986
606,HI,2011-07,367.53137
607,HI,2011-08,464.84076
608,HI,2011-09,440.47333
609,HI,2011-10,296.34732
610,HI,2011-11,717.78937
611,HI,2011-12,555.71564
612,HI,2012-01,173.8177
613,HI,2012-02,128.40323
614,HI,2012-03,751.0801
615,HI,2012-04,137.20633
616,HI,2012-05,187.08594
617,HI,2012-06,331.72012
618,HI,2012-07,434.51456
619,HI,2012-08,533.88116
620,HI,2012-09,337.72153
621,HI,2012-10,328.1869
622,HI,2012-11,606.1952
623,HI,2012-12,542.96564
624,HI,2013-01,131.48152
625,HI,2013-02,149.67232
626,HI,2013-03,93.78872
627,HI,2013-04,179.03476
628,HI,2013-05,234.48619
629,HI,2013-06,331.23114
630,HI,2013-07,621.3925
631,HI,2013-08,570.6299
632,HI,2013-09,597.6786
633,HI,2013-10,348.99768
634,HI,2013-11,549.543
635,HI,2013-12,972.37573
636,HI,2014-01,125.02815
637,HI,2014-02,134.36636
638,HI,2014-03,105.208435
639,HI,2014-04,130.431
640,HI,2014-05,336.78644
641,HI,2014-06,573.6005
642,HI,2014-07,369.71368
643,HI,2014-08,579.0684
644,HI,2014-09,387.201
645,HI,2014-10,444.2193
646,HI,2014-11,408.6096
647,HI,2014-12,704.9258
648,HI,2015-01,162.87215
649,HI,2015-02,143.63324
650,HI,2015-03,135.238
651,HI,2015-04,303.22125
652,HI,2015-05,397.55963
653,HI,2015-06,494.1668
654,HI,2015-07,567.29456
655,HI,2015-08,610.57556
656,HI,2015-09,656.281
657,HI,2015-10,698.89136
658,HI,2015-11,734.90875
659,HI,2015-12,769.6838
660,IA,2011-01,323.36646
661,IA,2011-02,273.71146
662,IA,2011-03,754.3215
663,IA,2011-04,87.40252
664,IA,2011-05,205.91037
665,IA,2011-06,808.463
666,IA,2011-07,466.35834
667,IA,2011-08,433.50195
668,IA,2011-09,210.13986
669,IA,2011-10,296.22653
670,IA,2011-11,233.59099
671,IA,2011-12,411.79132
672,IA,2012-01,324.21967
673,IA,2012-02,188.1001
674,IA,2012-03,97.284325
675,IA,2012-04,228.95529
676,IA,2012-05,364.23276
677,IA,2012-06,535.7716
678,IA,2012-07,535.7269
679,IA,2012-08,851.7785
680,IA,2012-09,356.403
681,IA,2012-10,199.69128
682,IA,2012-11,240.31195
683,IA,2012-12,851.5818
684,IA,2013-01,1155.2368
685,IA,2013-02,248.42587
686,IA,2013-03,281.668
687,IA,2013-04,250.46916
688,IA,2013-05,111.78772
689,IA,2013-06,233.20715
690,IA,2013-07,358.63235
691,IA,2013-08,351.62476
692,IA,2013-09,333.92126
693,IA,2013-10,256.07654
694,IA,2013-11,2216.164
695,IA,2013-12,981.20483
696,IA,2014-01,459.57477
697,IA,2014-02,496.4488
698,IA,2014-03,1222.7821
699,IA,2014-04,643.3823
700,IA,2014-05,132.07524
701,IA,2014-06,899.34595
702,IA,2014-07,537.66754
703,IA,2014-08,1861.5085
704,IA,2014-09,183.40524
705,IA,2014-10,136.391
706,IA,2014-11,1627.7572
707,IA,2014-12,1625.9843
708,IA,2015-01,409.60504
709,IA,2015-02,366.05795
710,IA,2015-03,491.8781
711,IA,2015-04,346.53284
712,IA,2015-05,258.79007
713,IA,2015-06,560.3626
714,IA,2015-07,2515.2793
715,IA,2015-08,673.30975
716,IA,2015-09,373.8825
717,IA,2015-10,232.95322
718,IA,2015-11,163.72318
719,IA,2015-12,360.00323
720,ID,2011-01,291.59277
721,ID,2011-02,253.23514
722,ID,2011-03,205.70058
723,ID,2011-04,277.64627
724,ID,2011-05,205.36156
725,ID,2011-06,372.87344
726,ID,2011-07,2130.9949
727,ID,2011-08,3800.476
728,ID,2011-09,1144.9337
729,ID,2011-10,261.05594
730,ID,2011-11,251.22353
731,ID,2011-12,284.36014
732,ID,2012-01,313.6595
733,ID,2012-02,315.9118
734,ID,2012-03,180.89914
735,ID,2012-04,205.83199
736,ID,2012-05,231.16489
737,ID,2012-06,1272.7616
738,ID,2012-07,1880.3325
739,ID,2012-08,5597.909
740,ID,2012-09,1369.2539
741,ID,2012-10,320.64047
742,ID,2012-11,214.5447
743,ID,2012-12,253.58183
744,ID,2013-01,356.1833
745,ID,2013-02,358.10785
746,ID,2013-03,293.04715
747,ID,2013-04,280.63504
748,ID,2013-05,214.31438
749,ID,2013-06,1169.586
750,ID,2013-07,7123.0947
751,ID,2013-08,4088.332
752,ID,2013-09,537.49084
753,ID,2013-10,254.71375
754,ID,2013-11,243.8862
755,ID,2013-12,274.35153
756,ID,2014-01,337.98447
757,ID,2014-02,250.27313
758,ID,2014-03,259.43173
759,ID,2014-04,258.62082
760,ID,2014-05,222.34077
761,ID,2014-06,982.9143
762,ID,2014-07,4803.4907
763,ID,2014-08,882.363
764,ID,2014-09,713.3924
765,ID,2014-10,382.69174
766,ID,2014-11,221.74005
767,ID,2014-12,224.26602
768,ID,2015-01,346.42538
769,ID,2015-02,283.89383
770,ID,2015-03,257.2536
771,ID,2015-04,273.67227
772,ID,2015-05,150.38014
773,ID,2015-06,1317.6993
774,ID,2015-07,1763.9038
775,ID,2015-08,2328.9485
776,ID,2015-09,1021.0046
777,ID,2015-10,306.34048
778,ID,2015-11,260.9763
779,ID,2015-12,249.46599
780,IL,2011-01,1833.8944
781,IL,2011-02,7735.7915
782,IL,2011-03,6032.8413
783,IL,2011-04,1302.2279
784,IL,2011-05,1212.1299
785,IL,2011-06,1515.525
786,IL,2011-07,2680.1711
787,IL,2011-08,3710.1213
788,IL,2011-09,868.38947
789,IL,2011-10,682.65845
790,IL,2011-11,662.22015
791,IL,2011-12,1010.7876
792,IL,2012-01,2433.587
793,IL,2012-02,10034.067
794,IL,2012-03,6056.7876
795,IL,2012-04,3253.771
796,IL,2012-05,861.44354
797,IL,2012-06,4135.813
798,IL,2012-07,15737.786
799,IL,2012-08,7877.897
800,IL,2012-09,570.6253
801,IL,2012-10,673.831
802,IL,2012-11,551.7302
803,IL,2012-12,404.6431
804,IL,2013-01,4140.846
805,IL,2013-02,3842.5337
806,IL,2013-03,4227.285
807,IL,2013-04,2770.607
808,IL,2013-05,1179.1862
809,IL,2013-06,2049.1284
810,IL,2013-07,1693.1729
811,IL,2013-08,734.3547
812,IL,2013-09,519.0373
813,IL,2013-10,482.49234
814,IL,2013-11,828.6034
815,IL,2013-12,1494.73
816,IL,2014-01,3501.6233
817,IL,2014-02,2337.1587
818,IL,2014-03,13306.042
819,IL,2014-04,2841.063
820,IL,2014-05,1565.6877
821,IL,2014-06,3680.2783
822,IL,2014-07,6281.8174
823,IL,2014-08,1812.3064
824,IL,2014-09,409.71756
825,IL,2014-10,582.9964
826,IL,2014-11,1060.2377
827,IL,2014-12,963.03375
828,IL,2015-01,3252.9924
829,IL,2015-02,1929.6514
830,IL,2015-03,13267.338
831,IL,2015-04,3698.9792
832,IL,2015-05,1653.915
833,IL,2015-06,2644.001
834,IL,2015-07,2023.645
835,IL,2015-08,4438.5225
836,IL,2015-09,2017.8564
837,IL,2015-10,413.4523
838,IL,2015-11,703.81146
839,IL,2015-12,4828.487
840,IN,2011-01,1398.644
841,IN,2011-02,4494.5527
842,IN,2011-03,5531.1206
843,IN,2011-04,436.34332
844,IN,2011-05,561.19653
845,IN,2011-06,1138.3876
846,IN,2011-07,1776.5643
847,IN,2011-08,1771.9192
848,IN,2011-09,635.1081
849,IN,2011-10,481.02475
850,IN,2011-11,550.5991
851,IN,2011-12,611.6976
852,IN,2012-01,4753.3496
853,IN,2012-02,8559.014
854,IN,2012-03,4793.33
855,IN,2012-04,5094.6772
856,IN,2012-05,686.6465
857,IN,2012-06,3440.1125
858,IN,2012-07,3907.516
859,IN,2012-08,3189.3103
860,IN,2012-09,725.8799
861,IN,2012-10,577.0227
862,IN,2012-11,1180.1649
863,IN,2012-12,1234.4731
864,IN,2013-01,2081.7534
865,IN,2013-02,176.00694
866,IN,2013-03,2351.1797
867,IN,2013-04,4517.4917
868,IN,2013-05,413.56168
869,IN,2013-06,1073.3225
870,IN,2013-07,519.9595
871,IN,2013-08,550.0642
872,IN,2013-09,459.46652
873,IN,2013-10,432.56024
874,IN,2013-11,837.78485
875,IN,2013-12,6228.6733
876,IN,2014-01,3562.8074
877,IN,2014-02,2937.291
878,IN,2014-03,5750.5493
879,IN,2014-04,3705.3481
880,IN,2014-05,806.8485
881,IN,2014-06,2484.9634
882,IN,2014-07,2872.304
883,IN,2014-08,1923.2976
884,IN,2014-09,379.2301
885,IN,2014-10,520.95734
886,IN,2014-11,898.8155
887,IN,2014-12,1463.3765
888,IN,2015-01,576.7072
889,IN,2015-02,2438.0151
890,IN,2015-03,13470.8
891,IN,2015-04,2517.0767
892,IN,2015-05,742.128
893,IN,2015-06,1546.0277
894,IN,2015-07,1750.254
895,IN,2015-08,784.836
896,IN,2015-09,449.48953
897,IN,2015-10,367.8658
898,IN,2015-11,443.3878
899,IN,2015-12,589.1744
900,KS,2011-01,1393.5371
901,KS,2011-02,5390.5796
902,KS,2011-03,5138.6436
903,KS,2011-04,13609.979
904,KS,2011-05,3696.028
905,KS,2011-06,2137.6714
906,KS,2011-07,4273.389
907,KS,2011-08,1546.6226
908,KS,2011-09,483.23364
909,KS,2011-10,601.7364
910,KS,2011-11,415.47534
911,KS,2011-12,660.98834
