ID,STATE,month,total_fire_size
147,AR,2013-04,2216.5862
148,AR,2013-05,523.84894
149,AR,2013-06,35.361816
150,AR,2013-07,36.239243
151,AR,2013-08,37.081074
152,AR,2013-09,1356.1111
153,AR,2013-10,438.90527
154,AR,2013-11,1637.7395
155,AR,2013-12,696.9204
156,AR,2014-01,3808.7627
157,AR,2014-02,9672.916
158,AR,2014-03,15508.558
159,AR,2014-04,4362.067
160,AR,2014-05,559.3422
161,AR,2014-06,40.353706
162,AR,2014-07,38.454853
163,AR,2014-08,43.546494
164,AR,2014-09,845.4845
165,AR,2014-10,196.78635
166,AR,2014-11,1976.6187
167,AR,2014-12,1249.5238
168,AR,2015-01,4664.604
169,AR,2015-02,6009.421
170,AR,2015-03,15790.56
171,AR,2015-04,1049.9388
172,AR,2015-05,167.62692
173,AR,2015-06,37.789246
174,AR,2015-07,37.50945
175,AR,2015-08,137.96178
176,AR,2015-09,1712.8812
177,AR,2015-10,914.4853
178,AR,2015-11,108.1295
179,AR,2015-12,99.08421
180,AZ,2011-01,116.8698
181,AZ,2011-02,116.8698
182,AZ,2011-03,607.23553
183,AZ,2011-04,2068.6785
184,AZ,2011-05,6182.1333
185,AZ,2011-06,18847.02
186,AZ,2011-07,12765.118
187,AZ,2011-08,10010.556
188,AZ,2011-09,8788.439
189,AZ,2011-10,5515.962
190,AZ,2011-11,1631.9158
191,AZ,2011-12,506.96423
192,AZ,2012-01,104.11688
193,AZ,2012-02,99.91489
194,AZ,2012-03,541.152
195,AZ,2012-04,3506.521
196,AZ,2012-05,12200.786
197,AZ,2012-06,15325.697
198,AZ,2012-07,6113.998
199,AZ,2012-08,5203.8613
200,AZ,2012-09,7286.3765
201,AZ,2012-10,9109.79
202,AZ,2012-11,1848.8367
203,AZ,2012-12,1397.0862
204,AZ,2013-01,121.53128
205,AZ,2013-02,113.52197
206,AZ,2013-03,477.70093
207,AZ,2013-04,2814.266
208,AZ,2013-05,9701.636
209,AZ,2013-06,17322.463
210,AZ,2013-07,8086.703
211,AZ,2013-08,10646.147
212,AZ,2013-09,7466.645
213,AZ,2013-10,5302.7666
214,AZ,2013-11,625.8702
215,AZ,2013-12,1175.5431
216,AZ,2014-01,95.03598
217,AZ,2014-02,85.04176
218,AZ,2014-03,76.42775
219,AZ,2014-04,2424.1108
220,AZ,2014-05,10781.737
221,AZ,2014-06,14043.548
222,AZ,2014-07,11381.454
223,AZ,2014-08,2924.0063
224,AZ,2014-09,3414.8574
225,AZ,2014-10,4354.512
226,AZ,2014-11,1193.1887
227,AZ,2014-12,945.56476
228,AZ,2015-01,111.15105
229,AZ,2015-02,90.765305
230,AZ,2015-03,1608.863
231,AZ,2015-04,2392.5964
232,AZ,2015-05,3566.8901
233,AZ,2015-06,10070.588
234,AZ,2015-07,9798.424
235,AZ,2015-08,4003.349
236,AZ,2015-09,7445.6294
237,AZ,2015-10,4785.028
238,AZ,2015-11,1223.2162
239,AZ,2015-12,1060.3943
240,CA,2011-01,125.527985
241,CA,2011-02,126.19798
242,CA,2011-03,118.59665
243,CA,2011-04,2329.045
244,CA,2011-05,2957.1729
245,CA,2011-06,6533.254
246,CA,2011-07,24372.979
247,CA,2011-08,25063.828
248,CA,2011-09,21488.424
249,CA,2011-10,5169.6377
250,CA,2011-11,1635.0919
251,CA,2011-12,1042.4296
252,CA,2012-01,134.56918
253,CA,2012-02,105.46788
254,CA,2012-03,149.39409
255,CA,2012-04,1939.2645
256,CA,2012-05,14152.221
257,CA,2012-06,12849.143
258,CA,2012-07,27242.225
259,CA,2012-08,26098.975
260,CA,2012-09,22625.223
261,CA,2012-10,16077.75
262,CA,2012-11,1276.3746
263,CA,2012-12,91.887344
264,CA,2013-01,124.5159
265,CA,2013-02,101.42163
266,CA,2013-03,1237.0632
267,CA,2013-04,4684.006
268,CA,2013-05,12965.113
269,CA,2013-06,24926.43
270,CA,2013-07,27263.158
271,CA,2013-08,22488.318
272,CA,2013-09,20144.984
273,CA,2013-10,8623.828
274,CA,2013-11,2763.4124
275,CA,2013-12,1986.4043
276,CA,2014-01,103.69417
277,CA,2014-02,125.91101
278,CA,2014-03,100.30876
279,CA,2014-04,2527.1274
280,CA,2014-05,17768.912
281,CA,2014-06,24423.803
282,CA,2014-07,26203.467
283,CA,2014-08,23055.34
284,CA,2014-09,19495.074
285,CA,2014-10,12429.993
286,CA,2014-11,1984.4576
287,CA,2014-12,98.85086
288,CA,2015-01,110.539764
289,CA,2015-02,111.96568
290,CA,2015-03,2255.7292
291,CA,2015-04,2708.728
292,CA,2015-05,10174.915
293,CA,2015-06,25451.082
294,CA,2015-07,24833.746
295,CA,2015-08,23670.82
296,CA,2015-09,21453.174
297,CA,2015-10,14283.769
298,CA,2015-11,2383.4702
299,CA,2015-12,259.8058
300,CO,2011-01,219.56532
301,CO,2011-02,208.43907
302,CO,2011-03,120.964096
303,CO,2011-04,102.01688
304,CO,2011-05,163.66551
305,CO,2011-06,1868.0844
306,CO,2011-07,1930.7557
307,CO,2011-08,2808.1455
308,CO,2011-09,1289.7031
309,CO,2011-10,301.9739
310,CO,2011-11,102.301895
311,CO,2011-12,151.24672
312,CO,2012-01,203.28516
313,CO,2012-02,170.19893
314,CO,2012-03,135.1805
315,CO,2012-04,93.05043
316,CO,2012-05,556.08215
317,CO,2012-06,3654.6597
318,CO,2012-07,2255.7292
319,CO,2012-08,3092.093
320,CO,2012-09,1317.0453
321,CO,2012-10,105.166824
322,CO,2012-11,98.48897
323,CO,2012-12,128.03387
324,CO,2013-01,192.11708
325,CO,2013-02,171.48111
326,CO,2013-03,147.28279
327,CO,2013-04,131.63174
328,CO,2013-05,170.32652
329,CO,2013-06,3632.178
330,CO,2013-07,1003.1915
331,CO,2013-08,1042.4296
332,CO,2013-09,346.89224
333,CO,2013-10,149.15666
334,CO,2013-11,97.959335
335,CO,2013-12,133.34465
336,CO,2014-01,206.2961
337,CO,2014-02,203.10323
338,CO,2014-03,162.48282
339,CO,2014-04,120.11537
340,CO,2014-05,108.37694
341,CO,2014-06,1113.4319
342,CO,2014-07,950.866
343,CO,2014-08,1510.0361
344,CO,2014-09,1414.0414
345,CO,2014-10,74.00198
346,CO,2014-11,122.42758
347,CO,2014-12,141.79753
348,CO,2015-01,184.14781
349,CO,2015-02,170.8923
350,CO,2015-03,145.63281
351,CO,2015-04,107.90814
352,CO,2015-05,120.30672
353,CO,2015-06,692.4405
354,CO,2015-07,790.93256
355,CO,2015-08,949.8193
356,CO,2015-09,1654.6951
357,CO,2015-10,110.539764
358,CO,2015-11,93.64566
359,CO,2015-12,118.42609
360,CT,2011-01,18172.998
361,CT,2011-02,2828.7622
362,CT,2011-03,43.454407
363,CT,2011-04,47.334423
364,CT,2011-05,55.42209
365,CT,2011-06,57.469616
366,CT,2011-07,53.49505
367,CT,2011-08,57.408875
368,CT,2011-09,79.90886
369,CT,2011-10,74.99989
370,CT,2011-11,62.22134
371,CT,2011-12,63.7496
372,CT,2012-01,18172.998
373,CT,2012-02,2828.7622
374,CT,2012-03,43.454407
375,CT,2012-04,47.334423
376,CT,2012-05,51.596024
377,CT,2012-06,54.31051
378,CT,2012-07,56.44084
379,CT,2012-08,58.193653
380,CT,2012-09,59.480392
381,CT,2012-10,60.82564
382,CT,2012-11,62.22134
383,CT,2012-12,63.7496
384,CT,2013-01,18172.998
385,CT,2013-02,2828.7622
386,CT,2013-03,43.454407
387,CT,2013-04,47.334423
388,CT,2013-05,51.596024
389,CT,2013-06,54.31051
390,CT,2013-07,56.44084
391,CT,2013-08,58.193653
392,CT,2013-09,59.480392
393,CT,2013-10,60.82564
394,CT,2013-11,62.22134
395,CT,2013-12,63.7496
396,CT,2014-01,18172.998
397,CT,2014-02,2828.7622
398,CT,2014-03,43.454407
399,CT,2014-04,47.334423
400,CT,2014-05,51.596024
401,CT,2014-06,54.31051
402,CT,2014-07,56.44084
403,CT,2014-08,58.193653
404,CT,2014-09,59.480392
405,CT,2014-10,60.82564
406,CT,2014-11,62.22134
407,CT,2014-12,63.7496
408,CT,2015-01,18172.998
409,CT,2015-02,2828.7622
410,CT,2015-03,43.454407
411,CT,2015-04,47.334423
412,CT,2015-05,51.596024
413,CT,2015-06,54.31051
414,CT,2015-07,56.44084
415,CT,2015-08,58.193653
416,CT,2015-09,59.480392
417,CT,2015-10,60.82564
418,CT,2015-11,62.22134
419,CT,2015-12,63.7496
420,DE,2011-01,34922.043
421,DE,2011-02,22068.66
422,DE,2011-03,3845.3518
423,DE,2011-04,259.19342
424,DE,2011-05,45.240147
425,DE,2011-06,48.679665
426,DE,2011-07,51.369038
427,DE,2011-08,53.69933
428,DE,2011-09,55.391407
429,DE,2011-10,56.682175
430,DE,2011-11,57.81645
431,DE,2011-12,59.064835
432,DE,2012-01,34922.043
433,DE,2012-02,22068.66
434,DE,2012-03,3845.3518
435,DE,2012-04,259.19342
436,DE,2012-05,45.240147
437,DE,2012-06,48.679665
438,DE,2012-07,51.369038
439,DE,2012-08,53.69933
440,DE,2012-09,55.391407
441,DE,2012-10,56.682175
442,DE,2012-11,57.81645
443,DE,2012-12,59.064835
444,DE,2013-01,34922.043
445,DE,2013-02,22068.66
446,DE,2013-03,3845.3518
447,DE,2013-04,259.19342
448,DE,2013-05,45.240147
449,DE,2013-06,48.679665
450,DE,2013-07,51.369038
451,DE,2013-08,53.69933
452,DE,2013-09,55.391407
453,DE,2013-10,56.682175
454,DE,2013-11,57.81645
455,DE,2013-12,59.064835
456,DE,2014-01,34922.043
457,DE,2014-02,22068.66
458,DE,2014-03,3845.3518
459,DE,2014-04,259.19342
460,DE,2014-05,45.240147
461,DE,2014-06,48.679665
462,DE,2014-07,51.369038
463,DE,2014-08,53.69933
464,DE,2014-09,55.391407
465,DE,2014-10,56.682175
466,DE,2014-11,57.81645
467,DE,2014-12,59.064835
468,DE,2015-01,34922.043
469,DE,2015-02,22068.66
470,DE,2015-03,3845.3518
471,DE,2015-04,259.19342
472,DE,2015-05,45.240147
473,DE,2015-06,48.679665
474,DE,2015-07,51.369038
475,DE,2015-08,53.69933
476,DE,2015-09,55.391407
477,DE,2015-10,56.682175
478,DE,2015-11,57.81645
479,DE,2015-12,59.064835
480,FL,2011-01,13612.841
481,FL,2011-02,35455.56
482,FL,2011-03,29963.094
483,FL,2011-04,53689.31
484,FL,2011-05,60744.68
485,FL,2011-06,15953.751
486,FL,2011-07,7912.2554
487,FL,2011-08,4657.7993
488,FL,2011-09,4681.095
489,FL,2011-10,171.014
490,FL,2011-11,1060.3943
491,FL,2011-12,2319.3433
492,FL,2012-01,23608.783
493,FL,2012-02,25427.799
494,FL,2012-03,36596.453
495,FL,2012-04,33363.336
496,FL,2012-05,15508.558
497,FL,2012-06,9306.263
498,FL,2012-07,8280.621
499,FL,2012-08,5530.594
500,FL,2012-09,3437.2773
501,FL,2012-10,611.432
502,FL,2012-11,2576.2666
503,FL,2012-12,2184.539
504,FL,2013-01,23986.32
505,FL,2013-02,17961.992
506,FL,2013-03,23419.303
507,FL,2013-04,31927.367
508,FL,2013-05,11745.133
509,FL,2013-06,19944.197
510,FL,2013-07,6148.224
511,FL,2013-08,6462.25
512,FL,2013-09,4054.8862
513,FL,2013-10,1391.7535
514,FL,2013-11,422.4528
515,FL,2013-12,308.0444
516,FL,2014-01,16705.803
517,FL,2014-02,37014.758
518,FL,2014-03,30423.264
519,FL,2014-04,59069.727
520,FL,2014-05,42959.723
521,FL,2014-06,11853.807
522,FL,2014-07,7815.129
523,FL,2014-08,5385.261
524,FL,2014-09,2905.93
525,FL,2014-10,1132.3649
526,FL,2014-11,684.277
527,FL,2014-12,2452.3171
528,FL,2015-01,49104.277
529,FL,2015-02,16016.462
530,FL,2015-03,43361.31
531,FL,2015-04,31269.43
532,FL,2015-05,74554.98
533,FL,2015-06,35698.215
534,FL,2015-07,9725.081
535,FL,2015-08,5949.388
536,FL,2015-09,4129.363
537,FL,2015-10,1678.8921
538,FL,2015-11,311.7728
539,FL,2015-12,111.436066
540,GA,2011-01,47869.598
541,GA,2011-02,23777.166
542,GA,2011-03,10318.297
543,GA,2011-04,3883.471
544,GA,2011-05,1715.529
545,GA,2011-06,838.34937
546,GA,2011-07,692.8096
547,GA,2011-08,649.27795
548,GA,2011-09,637.1214
549,GA,2011-10,629.6224
550,GA,2011-11,631.072
551,GA,2011-12,648.42224
552,GA,2012-01,47869.598
553,GA,2012-02,23777.166
554,GA,2012-03,10318.297
555,GA,2012-04,3883.471
556,GA,2012-05,1715.529
557,GA,2012-06,838.34937
558,GA,2012-07,692.8096
559,GA,2012-08,649.27795
560,GA,2012-09,637.1214
561,GA,2012-10,629.6224
562,GA,2012-11,631.072
563,GA,2012-12,648.42224
564,GA,2013-01,47869.598
565,GA,2013-02,23777.166
566,GA,2013-03,10318.297
567,GA,2013-04,3883.471
568,GA,2013-05,1715.529
569,GA,2013-06,838.34937
570,GA,2013-07,692.8096
571,GA,2013-08,649.27795
572,GA,2013-09,637.1214
573,GA,2013-10,629.6224
574,GA,2013-11,631.072
575,GA,2013-12,648.42224
576,GA,2014-01,47869.598
577,GA,2014-02,23777.166
578,GA,2014-03,10318.297
579,GA,2014-04,3883.471
580,GA,2014-05,1715.529
581,GA,2014-06,838.34937
582,GA,2014-07,692.8096
583,GA,2014-08,649.27795
584,GA,2014-09,637.1214
585,GA,2014-10,629.6224
586,GA,2014-11,631.072
587,GA,2014-12,648.42224
588,GA,2015-01,47869.598
589,GA,2015-02,23777.166
590,GA,2015-03,10318.297
591,GA,2015-04,3883.471
592,GA,2015-05,1715.529
593,GA,2015-06,838.34937
594,GA,2015-07,692.8096
595,GA,2015-08,649.27795
596,GA,2015-09,637.1214
597,GA,2015-10,629.6224
598,GA,2015-11,631.072
599,GA,2015-12,648.42224
600,HI,2011-01,94.8094
601,HI,2011-02,34.131706
602,HI,2011-03,117.079865
603,HI,2011-04,34.376495
604,HI,2011-05,37.07005
605,HI,2011-06,39.638504
606,HI,2011-07,41.179672
607,HI,2011-08,40.38929
608,HI,2011-09,40.617676
609,HI,2011-10,44.1701
610,HI,2011-11,48.710342
611,HI,2011-12,51.68885
612,HI,2012-01,134.11166
613,HI,2012-02,42.02584
614,HI,2012-03,42.25206
615,HI,2012-04,39.030716
616,HI,2012-05,65.604
617,HI,2012-06,41.779938
618,HI,2012-07,39.37404
619,HI,2012-08,41.046177
620,HI,2012-09,43.11862
621,HI,2012-10,43.658394
622,HI,2012-11,48.651123
623,HI,2012-12,51.658485
624,HI,2013-01,30.41877
625,HI,2013-02,139.31757
626,HI,2013-03,41.904747
627,HI,2013-04,37.739655
628,HI,2013-05,72.0818
629,HI,2013-06,41.517677
630,HI,2013-07,38.749226
631,HI,2013-08,41.61038
632,HI,2013-09,42.945023
633,HI,2013-10,45.670357
634,HI,2013-11,49.677544
635,HI,2013-12,56.735558
636,HI,2014-01,32.02845
637,HI,2014-02,31.24316
638,HI,2014-03,37.260178
639,HI,2014-04,43.966106
640,HI,2014-05,40.74998
641,HI,2014-06,42.312542
642,HI,2014-07,38.016663
643,HI,2014-08,39.113434
644,HI,2014-09,39.842003
645,HI,2014-10,44.129387
646,HI,2014-11,48.565964
647,HI,2014-12,52.23998
648,HI,2015-01,77.0632
649,HI,2015-02,48.565964
650,HI,2015-03,74.75577
651,HI,2015-04,36.873592
652,HI,2015-05,39.168724
653,HI,2015-06,41.36327
654,HI,2015-07,43.21254
655,HI,2015-08,45.058887
656,HI,2015-09,46.80235
657,HI,2015-10,48.22951
658,HI,2015-11,49.677544
659,HI,2015-12,51.046474
660,IA,2011-01,3920.123
661,IA,2011-02,4497.123
662,IA,2011-03,9005.214
663,IA,2011-04,1909.237
664,IA,2011-05,291.6739
665,IA,2011-06,46.44651
666,IA,2011-07,146.91415
667,IA,2011-08,40.149715
668,IA,2011-09,732.3087
669,IA,2011-10,1327.057
670,IA,2011-11,498.11246
671,IA,2011-12,70.2921
672,IA,2012-01,4275.868
673,IA,2012-02,3813.975
674,IA,2012-03,39.113434
675,IA,2012-04,2995.1343
676,IA,2012-05,38.60355
677,IA,2012-06,42.661236
678,IA,2012-07,971.034
679,IA,2012-08,49.003227
680,IA,2012-09,558.9785
681,IA,2012-10,578.6341
682,IA,2012-11,63.50847
683,IA,2012-12,70.2921
684,IA,2013-01,41306.742
685,IA,2013-02,4410.694
686,IA,2013-03,7561.1343
687,IA,2013-04,2182.5718
688,IA,2013-05,61.58006
689,IA,2013-06,43.172447
690,IA,2013-07,123.12973
691,IA,2013-08,490.9326
692,IA,2013-09,280.47382
693,IA,2013-10,383.24377
694,IA,2013-11,1071.8075
695,IA,2013-12,1395.6307
696,IA,2014-01,4935.4683
697,IA,2014-02,4766.1855
698,IA,2014-03,4410.694
699,IA,2014-04,2259.1316
700,IA,2014-05,243.25871
701,IA,2014-06,49.435898
702,IA,2014-07,42.366367
703,IA,2014-08,52.269352
704,IA,2014-09,48.49907
705,IA,2014-10,92.45999
706,IA,2014-11,1038.766
707,IA,2014-12,279.9793
708,IA,2015-01,41306.742
709,IA,2015-02,4796.6006
710,IA,2015-03,7435.793
711,IA,2015-04,3852.1565
712,IA,2015-05,52.858826
713,IA,2015-06,46.621258
714,IA,2015-07,48.740715
715,IA,2015-08,48.679665
716,IA,2015-09,45.959835
717,IA,2015-10,607.23553
718,IA,2015-11,71.04387
719,IA,2015-12,743.7769
720,ID,2011-01,225.11232
721,ID,2011-02,201.08075
722,ID,2011-03,183.30202
723,ID,2011-04,137.51384
724,ID,2011-05,85.57617
725,ID,2011-06,1245.5409
726,ID,2011-07,11449.276
727,ID,2011-08,16329.941
728,ID,2011-09,12309.462
729,ID,2011-10,763.68353
730,ID,2011-11,119.66263
731,ID,2011-12,118.06703
732,ID,2012-01,184.14781
733,ID,2012-02,180.71552
734,ID,2012-03,157.00023
735,ID,2012-04,98.79004
736,ID,2012-05,72.61484
737,ID,2012-06,2660.1638
738,ID,2012-07,18306.785
739,ID,2012-08,25828.283
740,ID,2012-09,12142.803
741,ID,2012-10,98.42815
742,ID,2012-11,105.407074
743,ID,2012-12,114.00682
744,ID,2013-01,210.96533
745,ID,2013-02,160.59824
746,ID,2013-03,132.40834
747,ID,2013-04,109.27042
748,ID,2013-05,371.9063
749,ID,2013-06,9994.9795
750,ID,2013-07,64850.09
751,ID,2013-08,15926.53
752,ID,2013-09,2559.3113
753,ID,2013-10,82.58971
754,ID,2013-11,122.957214
755,ID,2013-12,150.46292
756,ID,2014-01,184.46892
757,ID,2014-02,208.10815
758,ID,2014-03,144.13086
759,ID,2014-04,106.98662
760,ID,2014-05,65.80782
761,ID,2014-06,952.5092
762,ID,2014-07,29229.785
763,ID,2014-08,9625.398
764,ID,2014-09,3800.6821
765,ID,2014-10,652.9021
766,ID,2014-11,127.25725
767,ID,2014-12,124.67926
768,ID,2015-01,192.11708
769,ID,2015-02,149.73192
770,ID,2015-03,111.27945
771,ID,2015-04,86.68906
772,ID,2015-05,86.105804
773,ID,2015-06,23901.002
774,ID,2015-07,17015.604
775,ID,2015-08,42769.65
776,ID,2015-09,8280.621
777,ID,2015-10,1897.3164
778,ID,2015-11,97.86372
779,ID,2015-12,151.11418
780,IL,2011-01,5078.0806
781,IL,2011-02,6219.228
782,IL,2011-03,11777.076
783,IL,2011-04,1086.3352
784,IL,2011-05,432.76056
785,IL,2011-06,37.845238
786,IL,2011-07,194.29208
787,IL,2011-08,38.428627
788,IL,2011-09,190.32942
789,IL,2011-10,310.39786
790,IL,2011-11,87.67818
791,IL,2011-12,595.9503
792,IL,2012-01,4744.312
793,IL,2012-02,5047.7485
794,IL,2012-03,21317.533
795,IL,2012-04,9350.64
796,IL,2012-05,387.1097
797,IL,2012-06,2050.3835
798,IL,2012-07,342.51318
799,IL,2012-08,39.86119
800,IL,2012-09,171.7526
801,IL,2012-10,240.07956
802,IL,2012-11,1131.3815
803,IL,2012-12,1021.14087
804,IL,2013-01,4826.6177
805,IL,2013-02,5488.8965
806,IL,2013-03,5841.0425
807,IL,2013-04,1519.9694
808,IL,2013-05,325.12646
809,IL,2013-06,74.38924
810,IL,2013-07,52.3531
811,IL,2013-08,366.76224
812,IL,2013-09,610.5114
813,IL,2013-10,638.5031
814,IL,2013-11,1107.1572
815,IL,2013-12,1211.9238
816,IL,2014-01,5043.8555
817,IL,2014-02,5519.8555
818,IL,2014-03,8594.648
819,IL,2014-04,3613.8625
820,IL,2014-05,528.0877
821,IL,2014-06,40.506393
822,IL,2014-07,39.842003
823,IL,2014-08,39.317417
824,IL,2014-09,116.99625
825,IL,2014-10,106.62276
826,IL,2014-11,1297.9246
827,IL,2014-12,1211.1174
828,IL,2015-01,5009.945
829,IL,2015-02,5526.701
830,IL,2015-03,10211.67
831,IL,2015-04,5271.6836
832,IL,2015-05,381.36774
833,IL,2015-06,41.964737
834,IL,2015-07,37.269867
835,IL,2015-08,41.250164
836,IL,2015-09,43.497528
837,IL,2015-10,858.0103
838,IL,2015-11,96.32616
839,IL,2015-12,37141.535
840,IN,2011-01,38609.156
841,IN,2011-02,21662.328
842,IN,2011-03,3765.4111
843,IN,2011-04,440.28708
844,IN,2011-05,101.653015
845,IN,2011-06,41.321354
846,IN,2011-07,40.98556
847,IN,2011-08,44.661495
848,IN,2011-09,45.772198
849,IN,2011-10,70.82515
850,IN,2011-11,83.57683
851,IN,2011-12,107.3129
852,IN,2012-01,4546.5005
853,IN,2012-02,4478.8296
854,IN,2012-03,7482.7236
855,IN,2012-04,5115.4214
856,IN,2012-05,40.546482
857,IN,2012-06,346.68802
858,IN,2012-07,94.46094
859,IN,2012-08,45.107353
860,IN,2012-09,53.960022
861,IN,2012-10,60.905735
862,IN,2012-11,97.79404
863,IN,2012-12,273.36865
864,IN,2013-01,4467.107
865,IN,2013-02,1193.1887
866,IN,2013-03,4763.8643
867,IN,2013-04,3369.3738
868,IN,2013-05,57.900196
869,IN,2013-06,46.313847
870,IN,2013-07,41.117863
871,IN,2013-08,42.342937
872,IN,2013-09,45.894066
873,IN,2013-10,66.73041
874,IN,2013-11,101.71382
875,IN,2013-12,1843.1228
876,IN,2014-01,4971.8257
877,IN,2014-02,21662.328
878,IN,2014-03,3765.4111
879,IN,2014-04,1090.406
880,IN,2014-05,41.93496
881,IN,2014-06,48.47637
882,IN,2014-07,47.784576
883,IN,2014-08,51.92382
884,IN,2014-09,48.883945
885,IN,2014-10,60.53093
886,IN,2014-11,701.62726
887,IN,2014-12,331.96207
888,IN,2015-01,4710.0874
889,IN,2015-02,5085.4043
890,IN,2015-03,7755.0522
891,IN,2015-04,1011.6691
892,IN,2015-05,45.733345
893,IN,2015-06,48.048916
894,IN,2015-07,48.25221
895,IN,2015-08,47.181377
896,IN,2015-09,46.30328
897,IN,2015-10,109.11662
898,IN,2015-11,1187.6105
899,IN,2015-12,53.145866
900,KS,2011-01,4014.4023
901,KS,2011-02,3566.8901
902,KS,2011-03,6317.627
903,KS,2011-04,1196.0883
904,KS,2011-05,128.07382
905,KS,2011-06,34.65798
906,KS,2011-07,37.07005
907,KS,2011-08,36.831673
908,KS,2011-09,630.1092
909,KS,2011-10,738.3423
910,KS,2011-11,421.78156
911,KS,2011-12,435.64505
912,KS,2012-01,4478.8296
913,KS,2012-02,5220.4614
914,KS,2012-03,3703.0544
915,KS,2012-04,207.2021
916,KS,2012-05,259.8058
917,KS,2012-06,948.8459
