ID,State,month,year,mean_elevation,Land Area (sq mi),Water Area (sq mi),Total Area (sq mi),Percentage of Federal Land,Urbanization Rate (%),PRCP,EVAP,TMIN,TMAX
104.0,AL,9,2014,150.0,50645.0,1775.0,52420.0,2.7%,57.7,32.92,187.95,128.0,356.0
105.0,AL,10,2014,150.0,50645.0,1775.0,52420.0,2.7%,57.7,39.49,188.53,44.0,333.0
106.0,AL,11,2014,150.0,50645.0,1775.0,52420.0,2.7%,57.7,11.26,182.3,-50.0,278.0
107.0,AL,12,2014,150.0,50645.0,1775.0,52420.0,2.7%,57.7,2.68,149.38,-11.0,261.0
108.0,AL,1,2015,150.0,50645.0,1775.0,52420.0,2.7%,57.7,19.49,127.11,-94.0,256.0
109.0,AL,2,2015,150.0,50645.0,1775.0,52420.0,2.7%,57.7,38.28,129.83,-50.0,256.0
110.0,AL,3,2015,150.0,50645.0,1775.0,52420.0,2.7%,57.7,29.04,291.0,-39.0,300.0
111.0,AL,4,2015,150.0,50645.0,1775.0,52420.0,2.7%,57.7,45.12,255.38,28.0,322.0
112.0,AL,5,2015,150.0,50645.0,1775.0,52420.0,2.7%,57.7,28.24,75.2,44.0,339.0
113.0,AL,6,2015,150.0,50645.0,1775.0,52420.0,2.7%,57.7,44.06,231.94,183.0,367.0
114.0,AL,7,2015,150.0,50645.0,1775.0,52420.0,2.7%,57.7,38.22,246.32,189.0,361.0
115.0,AL,8,2015,150.0,50645.0,1775.0,52420.0,2.7%,57.7,39.8,178.47,139.0,361.0
116.0,AL,9,2015,150.0,50645.0,1775.0,52420.0,2.7%,57.7,39.17,184.03,117.0,344.0
117.0,AL,10,2015,150.0,50645.0,1775.0,52420.0,2.7%,57.7,16.08,160.73,39.0,317.0
118.0,AL,11,2015,150.0,50645.0,1775.0,52420.0,2.7%,57.7,49.15,200.96,0.0,317.0
119.0,AL,12,2015,150.0,50645.0,1775.0,52420.0,2.7%,57.7,82.44,140.64,-6.0,272.0
120.0,AR,1,2011,200.0,52035.0,1143.0,53179.0,9.4%,55.5,31.2,60.24,-117.0,261.0
121.0,AR,2,2011,200.0,52035.0,1143.0,53179.0,9.4%,55.5,57.41,71.91,-122.0,261.0
122.0,AR,3,2011,200.0,52035.0,1143.0,53179.0,9.4%,55.5,17.62,42.45,-33.0,283.0
123.0,AR,4,2011,200.0,52035.0,1143.0,53179.0,9.4%,55.5,68.48,68.38,-17.0,333.0
124.0,AR,5,2011,200.0,52035.0,1143.0,53179.0,9.4%,55.5,50.63,118.37,44.0,344.0
125.0,AR,6,2011,200.0,52035.0,1143.0,53179.0,9.4%,55.5,11.42,69.2,167.0,389.0
126.0,AR,7,2011,200.0,52035.0,1143.0,53179.0,9.4%,55.5,18.15,73.09,178.0,417.0
127.0,AR,8,2011,200.0,52035.0,1143.0,53179.0,9.4%,55.5,13.07,59.15,172.0,456.0
128.0,AR,9,2011,200.0,52035.0,1143.0,53179.0,9.4%,55.5,9.36,48.79,89.0,406.0
129.0,AR,10,2011,200.0,52035.0,1143.0,53179.0,9.4%,55.5,21.61,42.42,-11.0,339.0
130.0,AR,11,2011,200.0,52035.0,1143.0,53179.0,9.4%,55.5,57.26,22.02,-28.0,283.0
131.0,AR,12,2011,200.0,52035.0,1143.0,53179.0,9.4%,55.5,58.38,5.95,-56.0,200.0
132.0,AR,1,2012,200.0,52035.0,1143.0,53179.0,9.4%,55.5,25.11,5.86,-72.0,239.0
133.0,AR,2,2012,200.0,52035.0,1143.0,53179.0,9.4%,55.5,25.06,4.63,-67.0,261.0
134.0,AR,3,2012,200.0,52035.0,1143.0,53179.0,9.4%,55.5,37.22,24.3,-22.0,294.0
135.0,AR,4,2012,200.0,52035.0,1143.0,53179.0,9.4%,55.5,21.66,35.91,39.0,328.0
136.0,AR,5,2012,200.0,52035.0,1143.0,53179.0,9.4%,55.5,18.32,51.07,83.0,367.0
137.0,AR,6,2012,200.0,52035.0,1143.0,53179.0,9.4%,55.5,20.4,58.64,133.0,428.0
138.0,AR,7,2012,200.0,52035.0,1143.0,53179.0,9.4%,55.5,26.95,60.54,183.0,417.0
139.0,AR,8,2012,200.0,52035.0,1143.0,53179.0,9.4%,55.5,20.42,56.65,139.0,411.0
140.0,AR,9,2012,200.0,52035.0,1143.0,53179.0,9.4%,55.5,46.93,40.71,78.0,389.0
141.0,AR,10,2012,200.0,52035.0,1143.0,53179.0,9.4%,55.5,18.62,11.23,-17.0,306.0
142.0,AR,11,2012,200.0,52035.0,1143.0,53179.0,9.4%,55.5,12.13,3.17,-39.0,294.0
143.0,AR,12,2012,200.0,52035.0,1143.0,53179.0,9.4%,55.5,20.59,4.29,-89.0,256.0
144.0,AR,1,2013,200.0,52035.0,1143.0,53179.0,9.4%,55.5,56.52,4.77,-61.0,228.0
145.0,AR,2,2013,200.0,52035.0,1143.0,53179.0,9.4%,55.5,38.82,5.86,-72.0,211.0
146.0,AR,3,2013,200.0,52035.0,1143.0,53179.0,9.4%,55.5,18.21,5.72,-44.0,283.0
147.0,AR,4,2013,200.0,52035.0,1143.0,53179.0,9.4%,55.5,52.46,27.63,6.0,306.0
148.0,AR,5,2013,200.0,52035.0,1143.0,53179.0,9.4%,55.5,49.77,38.24,11.0,333.0
149.0,AR,6,2013,200.0,52035.0,1143.0,53179.0,9.4%,55.5,38.42,50.65,117.0,383.0
150.0,AR,7,2013,200.0,52035.0,1143.0,53179.0,9.4%,55.5,43.76,46.08,144.0,394.0
151.0,AR,8,2013,200.0,52035.0,1143.0,53179.0,9.4%,55.5,25.38,38.96,133.0,372.0
152.0,AR,9,2013,200.0,52035.0,1143.0,53179.0,9.4%,55.5,20.67,52.02,89.0,383.0
153.0,AR,10,2013,200.0,52035.0,1143.0,53179.0,9.4%,55.5,35.38,27.1,17.0,311.0
154.0,AR,11,2013,200.0,52035.0,1143.0,53179.0,9.4%,55.5,26.42,13.44,-61.0,272.0
155.0,AR,12,2013,200.0,52035.0,1143.0,53179.0,9.4%,55.5,56.51,6.05,-78.0,233.0
156.0,AR,1,2014,200.0,52035.0,1143.0,53179.0,9.4%,55.5,10.49,6.6,-150.0,222.0
157.0,AR,2,2014,200.0,52035.0,1143.0,53179.0,9.4%,55.5,29.08,8.29,-111.0,250.0
158.0,AR,3,2014,200.0,52035.0,1143.0,53179.0,9.4%,55.5,29.62,11.91,-106.0,256.0
159.0,AR,4,2014,200.0,52035.0,1143.0,53179.0,9.4%,55.5,37.92,33.16,-11.0,300.0
160.0,AR,5,2014,200.0,52035.0,1143.0,53179.0,9.4%,55.5,52.36,49.32,11.0,328.0
161.0,AR,6,2014,200.0,52035.0,1143.0,53179.0,9.4%,55.5,41.6,41.46,133.0,344.0
162.0,AR,7,2014,200.0,52035.0,1143.0,53179.0,9.4%,55.5,31.67,49.18,128.0,356.0
163.0,AR,8,2014,200.0,52035.0,1143.0,53179.0,9.4%,55.5,24.04,53.26,133.0,372.0
164.0,AR,9,2014,200.0,52035.0,1143.0,53179.0,9.4%,55.5,18.66,36.97,72.0,356.0
165.0,AR,10,2014,200.0,52035.0,1143.0,53179.0,9.4%,55.5,39.21,41.62,39.0,328.0
166.0,AR,11,2014,200.0,52035.0,1143.0,53179.0,9.4%,55.5,23.78,22.54,-78.0,239.0
167.0,AR,12,2014,200.0,52035.0,1143.0,53179.0,9.4%,55.5,26.79,5.59,-44.0,256.0
168.0,AR,1,2015,200.0,52035.0,1143.0,53179.0,9.4%,55.5,33.81,6.68,-133.0,233.0
169.0,AR,2,2015,200.0,52035.0,1143.0,53179.0,9.4%,55.5,22.66,7.1,-83.0,222.0
170.0,AR,3,2015,200.0,52035.0,1143.0,53179.0,9.4%,55.5,45.42,26.09,-83.0,272.0
171.0,AR,4,2015,200.0,52035.0,1143.0,53179.0,9.4%,55.5,57.97,38.99,28.0,300.0
172.0,AR,5,2015,200.0,52035.0,1143.0,53179.0,9.4%,55.5,74.02,53.56,61.0,322.0
173.0,AR,6,2015,200.0,52035.0,1143.0,53179.0,9.4%,55.5,36.39,59.92,150.0,367.0
174.0,AR,7,2015,200.0,52035.0,1143.0,53179.0,9.4%,55.5,32.67,61.79,178.0,383.0
175.0,AR,8,2015,200.0,52035.0,1143.0,53179.0,9.4%,55.5,20.57,56.5,133.0,389.0
176.0,AR,9,2015,200.0,52035.0,1143.0,53179.0,9.4%,55.5,5.99,50.68,83.0,367.0
177.0,AR,10,2015,200.0,52035.0,1143.0,53179.0,9.4%,55.5,31.03,43.95,17.0,361.0
178.0,AR,11,2015,200.0,52035.0,1143.0,53179.0,9.4%,55.5,106.31,12.14,-44.0,256.0
179.0,AR,12,2015,200.0,52035.0,1143.0,53179.0,9.4%,55.5,88.41,7.24,-33.0,222.0
180.0,AZ,1,2011,1250.0,113594.0,396.0,113990.0,38.6%,89.3,0.07,24.44,-61.0,250.0
181.0,AZ,2,2011,1250.0,113594.0,396.0,113990.0,38.6%,89.3,11.43,38.13,-78.0,272.0
182.0,AZ,3,2011,1250.0,113594.0,396.0,113990.0,38.6%,89.3,3.19,64.04,-17.0,333.0
183.0,AZ,4,2011,1250.0,113594.0,396.0,113990.0,38.6%,89.3,4.77,97.34,0.0,367.0
184.0,AZ,5,2011,1250.0,113594.0,396.0,113990.0,38.6%,89.3,0.66,108.91,50.0,372.0
185.0,AZ,6,2011,1250.0,113594.0,396.0,113990.0,38.6%,89.3,0.61,146.74,83.0,461.0
186.0,AZ,7,2011,1250.0,113594.0,396.0,113990.0,38.6%,89.3,6.7,115.63,156.0,461.0
187.0,AZ,8,2011,1250.0,113594.0,396.0,113990.0,38.6%,89.3,6.5,105.22,194.0,450.0
188.0,AZ,9,2011,1250.0,113594.0,396.0,113990.0,38.6%,89.3,6.98,80.2,122.0,428.0
189.0,AZ,10,2011,1250.0,113594.0,396.0,113990.0,38.6%,89.3,1.89,57.29,22.0,372.0
190.0,AZ,11,2011,1250.0,113594.0,396.0,113990.0,38.6%,89.3,6.38,76.7,-28.0,311.0
191.0,AZ,12,2011,1250.0,113594.0,396.0,113990.0,38.6%,89.3,14.21,18.56,-56.0,256.0
192.0,AZ,1,2012,1250.0,113594.0,396.0,113990.0,38.6%,89.3,0.39,23.28,-44.0,283.0
193.0,AZ,2,2012,1250.0,113594.0,396.0,113990.0,38.6%,89.3,3.36,36.43,-39.0,272.0
194.0,AZ,3,2012,1250.0,113594.0,396.0,113990.0,38.6%,89.3,5.21,68.18,-61.0,344.0
195.0,AZ,4,2012,1250.0,113594.0,396.0,113990.0,38.6%,89.3,2.7,86.19,0.0,400.0
196.0,AZ,5,2012,1250.0,113594.0,396.0,113990.0,38.6%,89.3,0.95,118.49,72.0,417.0
197.0,AZ,6,2012,1250.0,113594.0,396.0,113990.0,38.6%,89.3,0.0,134.88,133.0,428.0
198.0,AZ,7,2012,1250.0,113594.0,396.0,113990.0,38.6%,89.3,15.91,108.21,178.0,433.0
199.0,AZ,8,2012,1250.0,113594.0,396.0,113990.0,38.6%,89.3,21.46,95.53,167.0,450.0
200.0,AZ,9,2012,1250.0,113594.0,396.0,113990.0,38.6%,89.3,7.88,72.86,106.0,400.0
201.0,AZ,10,2012,1250.0,113594.0,396.0,113990.0,38.6%,89.3,0.53,56.33,22.0,394.0
202.0,AZ,11,2012,1250.0,113594.0,396.0,113990.0,38.6%,89.3,3.59,31.0,-28.0,328.0
203.0,AZ,12,2012,1250.0,113594.0,396.0,113990.0,38.6%,89.3,4.42,27.8,-61.0,294.0
204.0,AZ,1,2013,1250.0,113594.0,396.0,113990.0,38.6%,89.3,10.13,26.4,-78.0,283.0
205.0,AZ,2,2013,1250.0,113594.0,396.0,113990.0,38.6%,89.3,6.09,29.24,-72.0,267.0
206.0,AZ,3,2013,1250.0,113594.0,396.0,113990.0,38.6%,89.3,7.03,51.34,-56.0,350.0
207.0,AZ,4,2013,1250.0,113594.0,396.0,113990.0,38.6%,89.3,1.44,90.19,11.0,372.0
208.0,AZ,5,2013,1250.0,113594.0,396.0,113990.0,38.6%,89.3,0.13,112.23,94.0,383.0
209.0,AZ,6,2013,1250.0,113594.0,396.0,113990.0,38.6%,89.3,0.0,128.35,139.0,456.0
210.0,AZ,7,2013,1250.0,113594.0,396.0,113990.0,38.6%,89.3,13.77,104.82,183.0,450.0
211.0,AZ,8,2013,1250.0,113594.0,396.0,113990.0,38.6%,89.3,3.87,95.76,161.0,439.0
212.0,AZ,9,2013,1250.0,113594.0,396.0,113990.0,38.6%,89.3,12.21,79.24,117.0,428.0
213.0,AZ,10,2013,1250.0,113594.0,396.0,113990.0,38.6%,89.3,0.54,58.8,56.0,356.0
214.0,AZ,11,2013,1250.0,113594.0,396.0,113990.0,38.6%,89.3,28.67,34.0,33.0,333.0
215.0,AZ,12,2013,1250.0,113594.0,396.0,113990.0,38.6%,89.3,0.98,18.59,-33.0,283.0
216.0,AZ,1,2014,1250.0,113594.0,396.0,113990.0,38.6%,89.3,0.0,23.98,-6.0,272.0
217.0,AZ,2,2014,1250.0,113594.0,396.0,113990.0,38.6%,89.3,0.0,38.9,-17.0,306.0
218.0,AZ,3,2014,1250.0,113594.0,396.0,113990.0,38.6%,89.3,19.85,50.91,22.0,311.0
219.0,AZ,4,2014,1250.0,113594.0,396.0,113990.0,38.6%,89.3,1.45,78.59,33.0,356.0
220.0,AZ,5,2014,1250.0,113594.0,396.0,113990.0,38.6%,89.3,0.0,101.4,94.0,400.0
221.0,AZ,6,2014,1250.0,113594.0,396.0,113990.0,38.6%,89.3,0.0,123.69,139.0,417.0
222.0,AZ,7,2014,1250.0,113594.0,396.0,113990.0,38.6%,89.3,3.81,111.84,189.0,439.0
223.0,AZ,8,2014,1250.0,113594.0,396.0,113990.0,38.6%,89.3,22.17,85.48,172.0,417.0
224.0,AZ,9,2014,1250.0,113594.0,396.0,113990.0,38.6%,89.3,19.96,68.5,156.0,417.0
225.0,AZ,10,2014,1250.0,113594.0,396.0,113990.0,38.6%,89.3,6.74,46.67,83.0,372.0
226.0,AZ,11,2014,1250.0,113594.0,396.0,113990.0,38.6%,89.3,0.0,34.79,22.0,306.0
227.0,AZ,12,2014,1250.0,113594.0,396.0,113990.0,38.6%,89.3,7.81,14.06,-33.0,272.0
228.0,AZ,1,2015,1250.0,113594.0,396.0,113990.0,38.6%,89.3,11.62,17.71,-39.0,283.0
229.0,AZ,2,2015,1250.0,113594.0,396.0,113990.0,38.6%,89.3,1.54,31.29,44.0,317.0
230.0,AZ,3,2015,1250.0,113594.0,396.0,113990.0,38.6%,89.3,4.81,51.79,56.0,361.0
231.0,AZ,4,2015,1250.0,113594.0,396.0,113990.0,38.6%,89.3,5.27,76.92,39.0,367.0
232.0,AZ,5,2015,1250.0,113594.0,396.0,113990.0,38.6%,89.3,14.87,78.47,100.0,406.0
233.0,AZ,6,2015,1250.0,113594.0,396.0,113990.0,38.6%,89.3,8.85,105.43,156.0,439.0
234.0,AZ,7,2015,1250.0,113594.0,396.0,113990.0,38.6%,89.3,3.91,107.05,189.0,417.0
235.0,AZ,8,2015,1250.0,113594.0,396.0,113990.0,38.6%,89.3,23.97,96.64,183.0,444.0
