ID,State,total_fire_size,month,year,mean_elevation,Land Area (sq mi),Water Area (sq mi),Total Area (sq mi),Percentage of Federal Land,Urbanization Rate (%),PRCP,EVAP,TMIN,TMAX,t2m,d2m,u10,v10,lai_hv,lai_lv
23.0,AK,0.0,12,2012,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
24.0,AK,0.0,1,2013,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
25.0,AK,0.0,2,2013,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
26.0,AK,0.0,3,2013,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
27.0,AK,0.0,4,2013,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
28.0,AK,0.0,5,2013,580.0,570641.0,94743.0,665384.0,0.609,64.9,8.94,31.58,-44.0,267.0,283.82891,276.8251433333333,0.6044241233333333,0.124329079,1.2786191133333333,1.3569717333333333
29.0,AK,0.0,6,2013,580.0,570641.0,94743.0,665384.0,0.609,64.9,4.0,52.26,17.0,333.0,290.33369999999996,283.2736,0.9384762166666668,0.7347472933333333,3.621167,1.6852372333333332
30.0,AK,0.0,7,2013,580.0,570641.0,94743.0,665384.0,0.609,64.9,6.34,39.21,61.0,306.0,293.14661333333333,287.81481,0.17087053,0.17505480999999998,3.4560908999999995,1.4290592733333334
31.0,AK,0.0,8,2013,580.0,570641.0,94743.0,665384.0,0.609,64.9,23.87,21.66,17.0,272.0,289.73286,285.2132633333333,0.6390175100000001,0.38032856666666665,4.1693213,0.311132154
32.0,AK,0.0,9,2013,580.0,570641.0,94743.0,665384.0,0.609,64.9,33.49,8.25,-39.0,206.0,281.8608766666667,277.61317333333335,0.7438231533333334,0.01994475000000001,2.4495784333333335,0.17038856333333333
33.0,AK,0.0,10,2013,580.0,570641.0,94743.0,665384.0,0.609,64.9,0.0,15.0,-22.0,117.0,279.0393166666667,272.79579,0.210036479,0.6742516100000001,1.5044691666666667,1.1282732500000001
34.0,AK,0.0,11,2013,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
35.0,AK,0.0,12,2013,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
36.0,AK,0.0,1,2014,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
37.0,AK,0.0,2,2014,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
38.0,AK,0.0,3,2014,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
39.0,AK,0.0,4,2014,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
40.0,AK,0.0,5,2014,580.0,570641.0,94743.0,665384.0,0.609,64.9,0.75,46.55,0.0,228.0,279.1725466666667,269.0973333333333,0.6755022566666667,-0.018741546666666664,1.23522615,0.9120296
41.0,AK,0.0,6,2014,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.09,29.53,0.0,261.0,284.77989333333335,278.69301,0.3353387833333334,-0.13286517333333334,1.48073448,1.494339166666667
42.0,AK,0.0,7,2014,580.0,570641.0,94743.0,665384.0,0.609,64.9,28.54,33.23,33.0,294.0,289.7831033333334,285.5022266666667,0.1790711766666667,0.3328986883333333,3.841418733333333,0.945385774
43.0,AK,0.0,8,2014,580.0,570641.0,94743.0,665384.0,0.609,64.9,15.73,23.34,-17.0,256.0,281.44184666666666,276.28104666666667,0.22396872999999998,0.13128053,2.3155036,1.2375923833333333
44.0,AK,0.0,9,2014,580.0,570641.0,94743.0,665384.0,0.609,64.9,21.85,13.41,-33.0,233.0,279.3712666666667,275.3920633333333,0.3751853166666666,0.6488264,1.9564940333333334,1.1201385666666666
45.0,AK,0.0,10,2014,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
46.0,AK,0.0,11,2014,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
47.0,AK,0.0,12,2014,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
48.0,AK,0.0,1,2015,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
49.0,AK,0.0,2,2015,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
50.0,AK,0.0,3,2015,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
51.0,AK,0.0,4,2015,580.0,570641.0,94743.0,665384.0,0.609,64.9,6.5,25.5,6.0,139.0,277.82099999999997,272.5517466666667,0.8293309,-0.057221023,2.0177521666666665,1.3238432233333333
52.0,AK,0.0,5,2015,580.0,570641.0,94743.0,665384.0,0.609,64.9,2.81,44.94,-17.0,233.0,276.6854533333333,268.75951,0.6686315366666666,-0.09911907999999998,1.2341124166666668,0.9673815333333332
53.0,AK,0.0,6,2015,580.0,570641.0,94743.0,665384.0,0.609,64.9,8.93,43.47,17.0,306.0,290.44435666666664,284.67196333333334,0.2202685666666667,0.008886931,3.4492368666666664,1.1886211
54.0,AK,0.0,7,2015,580.0,570641.0,94743.0,665384.0,0.609,64.9,17.48,34.46,61.0,311.0,293.32019,287.06348,0.3529052833333333,0.13728747333333335,4.906303233333333,0.2869111066666667
55.0,AK,0.0,8,2015,580.0,570641.0,94743.0,665384.0,0.609,64.9,21.0,24.1,-11.0,267.0,286.13102333333336,280.81059666666664,0.7158814066666667,0.044224408000000014,2.586422166666667,1.8659776333333333
56.0,AK,0.0,9,2015,580.0,570641.0,94743.0,665384.0,0.609,64.9,39.65,11.44,-67.0,200.0,278.94944000000004,273.66966666666667,0.23436871333333334,0.5356249533333333,1.9004841333333333,1.3324264333333333
57.0,AK,0.0,10,2015,580.0,570641.0,94743.0,665384.0,0.609,64.9,3.0,0.0,-28.0,67.0,272.41384,265.54484333333335,1.5312715666666668,-0.13436721333333332,0.8750134333333334,0.9211988666666668
58.0,AK,0.0,11,2015,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
59.0,AK,0.0,12,2015,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
60.0,AL,0.0,1,2011,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,31.59,300.48,-83.0,233.0,278.63052,273.2965,0.37787926,-0.33766717,2.6199827,2.0178711
61.0,AL,0.0,2,2011,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,35.76,346.26,-61.0,272.0,283.1073,277.95074,0.35421664,0.46534374,2.7187505,2.040039
62.0,AL,0.0,3,2011,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,43.96,309.58,-39.0,306.0,287.81348,282.3985,0.1120611,0.39640328,3.1199076,2.1198828
63.0,AL,0.0,4,2011,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,33.57,157.83,28.0,322.0,292.53314,285.96234,0.55174387,1.5191231,3.9616504,2.271143
64.0,AL,0.0,5,2011,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,5.52,157.23,39.0,361.0,295.23795,287.42172,0.481164,0.68576616,4.4535785,2.3530443
65.0,AL,0.0,6,2011,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,15.06,91.11,61.0,389.0,301.17105,293.35956,0.3637555,0.37692386,4.4671016,2.360723
66.0,AL,0.0,7,2011,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,44.62,191.72,167.0,372.0,300.60498,295.8892,0.18604633,0.4984858,4.4818025,2.3692605
67.0,AL,0.0,8,2011,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,12.75,232.03,161.0,378.0,301.86078,293.512,0.33498427,-0.31030115,4.445407,2.3626692
68.0,AL,0.0,9,2011,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,33.3,239.0,106.0,367.0,296.13574,290.21375,-0.106031716,-0.030774,4.0692534,2.2872255
69.0,AL,0.0,10,2011,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,3.57,201.93,11.0,322.0,290.4592,282.04984,-0.19636744,-0.5708264,3.506915,2.1835322
70.0,AL,0.0,11,2011,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,23.38,251.89,-44.0,294.0,286.95892,281.16043,-0.2598755,0.57877946,2.985309,2.0910254
71.0,AL,0.0,12,2011,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,32.89,275.63,-94.0,261.0,283.4134,279.5364,-0.25569597,0.07144981,2.6947556,2.0326843
72.0,AL,0.0,1,2012,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,33.01,274.97,-83.0,261.0,283.76822,278.623,0.62054247,0.7246388,2.6199827,2.0178711
73.0,AL,0.0,2,2012,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,29.16,382.92,-56.0,272.0,284.52594,279.76685,0.025303522,-0.071045145,2.7220128,2.0407228
74.0,AL,0.0,3,2012,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,48.24,388.15,-50.0,306.0,290.94583,285.41528,-0.07332171,0.9083822,3.1212785,2.1201706
75.0,AL,0.0,4,2012,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,16.86,285.89,22.0,317.0,292.04315,285.38705,0.4362518,0.1314424,3.9616504,2.271143
76.0,AL,0.0,5,2012,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,25.03,357.67,106.0,361.0,296.79617,289.79352,-0.16957588,-0.008530959,4.4535785,2.3530443
77.0,AL,0.0,6,2012,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,20.38,287.08,106.0,383.0,298.99832,290.98236,-0.47497776,0.13600323,4.4671016,2.360723
78.0,AL,0.0,7,2012,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,35.42,369.02,128.0,383.0,300.8606,295.2223,0.62621766,0.5703925,4.4818025,2.3692605
79.0,AL,0.0,8,2012,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,52.43,347.09,156.0,367.0,298.91742,294.2461,-0.29130337,0.38482335,4.445407,2.3626692
80.0,AL,0.0,9,2012,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,28.99,303.4,67.0,339.0,296.50925,290.67078,-0.29050663,0.106093995,4.0692534,2.2872255
81.0,AL,0.0,10,2012,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,13.45,296.01,17.0,311.0,291.03516,284.24146,0.18449612,-0.35080916,3.506915,2.1835322
82.0,AL,0.0,11,2012,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,11.93,378.82,-33.0,294.0,285.28943,278.66022,-0.020394443,-0.54734737,2.985309,2.0910254
83.0,AL,0.0,12,2012,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,47.5,359.38,-39.0,267.0,284.27603,279.7345,0.09438909,0.5534538,2.6947556,2.0326843
84.0,AL,0.0,1,2013,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,33.49,302.1,-22.0,267.0,283.5257,279.66693,-0.09310195,0.10537495,2.6199827,2.0178711
85.0,AL,0.0,2,2013,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,71.98,348.6,-44.0,256.0,282.66022,277.2997,0.15695311,-0.07771871,2.7187505,2.040039
86.0,AL,0.0,3,2013,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,26.72,286.22,-33.0,272.0,283.2099,276.33325,0.71699536,-0.22040367,3.1199076,2.1198828
87.0,AL,0.0,4,2013,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,33.0,222.33,-6.0,306.0,289.83948,284.89127,-0.6029283,0.4743893,3.9616504,2.271143
88.0,AL,0.0,5,2013,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,9.79,160.56,50.0,328.0,293.59924,287.4641,-0.034095895,0.6060411,4.4535785,2.3530443
89.0,AL,0.0,6,2013,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,36.54,149.96,178.0,350.0,298.70007,293.72696,0.28336897,0.5835508,4.4671016,2.360723
90.0,AL,0.0,7,2013,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,85.32,196.96,161.0,372.0,298.12567,294.65558,-0.21657835,0.4552385,4.4818025,2.3692605
91.0,AL,0.0,8,2013,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,58.55,200.24,161.0,356.0,298.59085,294.639,-0.33818296,0.16087787,4.445407,2.3626692
92.0,AL,0.0,9,2013,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,22.29,172.58,144.0,344.0,297.6886,291.5862,-0.79078484,0.07144352,4.0692534,2.2872255
93.0,AL,0.0,10,2013,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,8.7,147.14,6.0,317.0,292.14975,286.45148,-0.3608016,-0.035333514,3.506915,2.1835322
94.0,AL,0.0,11,2013,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,16.66,97.13,-39.0,283.0,284.7533,277.88553,-0.7504703,-0.731506,2.985309,2.0910254
95.0,AL,0.0,12,2013,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,54.18,179.9,-28.0,278.0,282.5635,278.76395,0.049669065,-0.022622569,2.6947556,2.0326843
96.0,AL,0.0,1,2014,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,28.29,171.71,-100.0,228.0,276.68094,269.12253,0.60486734,-0.239485,2.6199827,2.0178711
97.0,AL,0.0,2,2014,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,53.17,243.26,-22.0,272.0,281.5638,276.97742,0.1452737,-0.28288156,2.7187505,2.040039
98.0,AL,0.0,3,2014,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,21.69,217.69,-17.0,267.0,284.68918,279.50165,0.12477272,-0.04191308,3.1199076,2.1198828
99.0,AL,0.0,4,2014,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,71.28,206.5,17.0,311.0,290.0799,285.2904,0.0415486,0.7439765,3.9616504,2.271143
100.0,AL,0.0,5,2014,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,19.02,206.7,67.0,322.0,294.53568,289.08646,0.27973863,0.8289064,4.4535785,2.3530443
101.0,AL,0.0,6,2014,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,35.95,215.57,133.0,344.0,298.59213,293.90515,0.48913208,0.6647497,4.4671016,2.360723
102.0,AL,0.0,7,2014,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,20.88,94.12,133.0,356.0,299.10635,292.37265,0.42002568,-0.11031563,4.4818025,2.3692605
103.0,AL,0.0,8,2014,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,29.89,180.38,156.0,367.0,300.0707,293.4081,0.16583048,0.055265956,4.445407,2.3626692
104.0,AL,0.0,9,2014,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,32.92,187.95,128.0,356.0,297.7079,292.52808,-0.6706196,-0.20668656,4.0692534,2.2872255
105.0,AL,0.0,10,2014,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,39.49,188.53,44.0,333.0,292.37094,286.333,0.5261356,0.22432964,3.506915,2.1835322
106.0,AL,0.0,11,2014,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,11.26,182.3,-50.0,278.0,283.11414,276.02466,0.26686528,-0.23263663,2.985309,2.0910254
107.0,AL,0.0,12,2014,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,2.68,149.38,-11.0,261.0,283.69778,279.75024,-0.18381444,-0.39090228,2.6947556,2.0326843
108.0,AL,0.0,1,2015,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,19.49,127.11,-94.0,256.0,279.9959,274.6589,0.26345247,-0.56294054,2.6199827,2.0178711
109.0,AL,0.0,2,2015,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,38.28,129.83,-50.0,256.0,278.50165,271.89346,0.3525683,-0.7025931,2.7187505,2.040039
110.0,AL,0.0,3,2015,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,29.04,291.0,-39.0,300.0,287.54572,283.5085,-0.13218199,0.02624043,3.1199076,2.1198828
111.0,AL,0.0,4,2015,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,45.12,255.38,28.0,322.0,292.1782,287.5799,0.14584146,0.49750382,3.9616504,2.271143
112.0,AL,0.0,5,2015,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,28.24,75.2,44.0,339.0,295.7618,289.16,-0.5161372,0.4914904,4.4535785,2.3530443
113.0,AL,0.0,6,2015,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,44.06,231.94,183.0,367.0,299.49313,293.44122,0.55847013,0.5951906,4.4671016,2.360723
114.0,AL,0.0,7,2015,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,38.22,246.32,189.0,361.0,300.9439,295.47284,0.867599,0.18242818,4.4818025,2.3692605
115.0,AL,0.0,8,2015,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,39.8,178.47,139.0,361.0,299.56555,293.3306,-0.15852964,-0.12257151,4.445407,2.3626692
116.0,AL,0.0,9,2015,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,39.17,184.03,117.0,344.0,297.20444,290.8904,-0.7767288,-0.4510834,4.0692534,2.2872255
117.0,AL,0.0,10,2015,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,16.08,160.73,39.0,317.0,292.3716,285.77563,-0.60747486,-0.46557656,3.506915,2.1835322
118.0,AL,0.0,11,2015,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,49.15,200.96,0.0,317.0,288.5483,284.42087,-0.8434674,-0.018731164,2.985309,2.0910254
119.0,AL,0.0,12,2015,150.0,50645.0,1775.0,52420.0,0.027000000000000003,57.7,82.44,140.64,-6.0,272.0,287.45798,283.89932,-0.26188043,0.8805605,2.6947556,2.0326843
120.0,AR,0.0,1,2011,200.0,52035.0,1143.0,53179.0,0.094,55.5,31.2,60.24,-117.0,261.0,276.4067,270.63092,0.4090502,-0.22889844,1.8526164,1.6300833
121.0,AR,0.0,2,2011,200.0,52035.0,1143.0,53179.0,0.094,55.5,57.41,71.91,-122.0,261.0,280.20605,275.13382,0.2712496,0.49739087,1.9136434,1.6392401
122.0,AR,0.0,3,2011,200.0,52035.0,1143.0,53179.0,0.094,55.5,17.62,42.45,-33.0,283.0,285.31354,279.39276,-0.17197612,0.30092466,2.2227588,1.6750786
123.0,AR,0.0,4,2011,200.0,52035.0,1143.0,53179.0,0.094,55.5,68.48,68.38,-17.0,333.0,291.51413,284.57913,0.58707434,1.8362887,2.9929893,1.7476747
124.0,AR,0.0,5,2011,200.0,52035.0,1143.0,53179.0,0.094,55.5,50.63,118.37,44.0,344.0,293.5878,287.35513,0.15707377,1.1494992,3.6119523,1.8018074
125.0,AR,0.0,6,2011,200.0,52035.0,1143.0,53179.0,0.094,55.5,11.42,69.2,167.0,389.0,301.9945,292.8696,0.25802293,1.6186104,3.7538185,1.8510464
126.0,AR,0.0,7,2011,200.0,52035.0,1143.0,53179.0,0.094,55.5,18.15,73.09,178.0,417.0,303.36243,294.50525,-0.38890523,0.87443477,3.8474374,1.9206806
127.0,AR,0.0,8,2011,200.0,52035.0,1143.0,53179.0,0.094,55.5,13.07,59.15,172.0,456.0,303.1693,293.42004,-0.30039588,0.43671718,3.72296,1.9033501
